"source","target"
"Vakcināciju veic bērniem 12 - 15 mēn. vecumā un atkārtota revakcinācija paredzēta 7 g. vecumā .","Vakcināciju veic bērniem 12 - 15 mēnešu vecumā un atkārtota revakcinācija paredzēta 7 gadu vecumā ."
"Tas var izplatīties arī uz tuvākajiem limfm. ( zirņa lieluma imūnās sistēmas šūnu sakopojumiem ) un tālāk izplatīties caur limfātisko sistēmu .","Tas var izplatīties arī uz tuvākajiem limfmezgliem ( zirņa lieluma imūnās sistēmas šūnu sakopojumiem ) un tālāk izplatīties caur limfātisko sistēmu ."
", klusi čukst rindā gaidošā siev. pirms manis un vairākas citas , kas nav pirmo reizi "" ar nosūtījumu uz spirogrāfiju "" , apstiprinoši māj ar galvu .",", klusi čukst rindā gaidošā sieviete pirms manis un vairākas citas , kas nav pirmo reizi "" ar nosūtījumu uz spirogrāfiju "" , apstiprinoši māj ar galvu ."
"Tās var radīt labdabīgas izmaiņas prostatā , iekaisīgas slimības , Hron. prostatīts un vēl citas problēmas .","Tās var radīt labdabīgas izmaiņas prostatā , iekaisīgas slimības , hronisks prostatīts un vēl citas problēmas ."
"Ir anekdotiski ziņojumi , no kuriem daži saņem lielu uzmanību plašsaziņas līdzekļos , par pac. , kuri apgalvo , ka krūšu implantu dēļ viņiem ir radušās vairākas veselības problēmas un slimības .","Ir anekdotiski ziņojumi , no kuriem daži saņem lielu uzmanību plašsaziņas līdzekļos , par pacientiem , kuri apgalvo , ka krūšu implantu dēļ viņiem ir radušās vairākas veselības problēmas un slimības ."
"Tā pats Napoleons , kam par godu tika nosaukts sindr. sindroms , izauga tikai līdz 157 cm un kļuva par Francijas imperatoru ( bet gribēja kļūt arī par visas pasaules imperatoru ) .","Tā pats Napoleons , kam par godu tika nosaukts šis sindroms , izauga tikai līdz 157 cm un kļuva par Francijas imperatoru ( bet gribēja kļūt arī par visas pasaules imperatoru ) ."
"Es ļoti baidos , ka sapnis par laimīgu bērnu , kas var dzirdēt un pastāstīt par savām sajūtām , pārtrūks , jo man nav pietiekami daudz naudas , lai nopirktu baterijas dzirdes implantam un apmaksātu visas nepieciešamās rehabilitācijas .","Es ļoti baidos , ka sapnis par laimīgu bērnu , kas var dzirdēt un pastāstīt par savām sajūtām , pārtrūks , jo man nav pietiekami daudz naudas , lai nopirktu baterijas dzirdes implantam un apmaksātu visas nepieciešamās rehabilitācijas ."
"Ministru kabineta 2002. g. 8. Okt. noteikumi Nr. 452 "" Grozījumi Ministru kabineta 1998. g 22. Dec noteikumos Nr. 472 "" Alkohola , narkotisko vielu un psihotropo vielu ietekmes pārbaudes kārtība "" "" .","Ministru kabineta 2002. gada 8. oktobra noteikumi Nr. 452 "" Grozījumi Ministru kabineta 1998. gada 22. decembra noteikumos Nr. 472 "" Alkohola , narkotisko vielu un psihotropo vielu ietekmes pārbaudes kārtība "" "" ."
"Parasti pacienti ar sausās acs sindr. pazīmēm un sūdzībām var lietot nakts kontaktlēcas un to lietošanā neizjūt diskomfortu .","Parasti pacienti ar sausās acs sindroma pazīmēm un sūdzībām var lietot nakts kontaktlēcas un to lietošanā neizjūt diskomfortu ."
"Liela galva , izvirzīta piere , saplacināta virsdegune , palielināta mēle un vēd , biežas ausu infekcijas - šīs ir Hantera sindr redzamākās pazīmes , kas var izpausties jau no gada vecuma .","Liela galva , izvirzīta piere , saplacināta virsdegune , palielināta mēle un vēders , biežas ausu infekcijas - šīs ir Hantera sindroma redzamākās pazīmes , kas var izpausties jau no gada vecuma ."
"Es esmu klasisks stresa svīšanas piemērs , d. kad vis ir ok es varu iztikt bez dezodoranta vispār , bet ja ir kaut minimāls stresiņš , vajag kaut ko nopietnu .","Es esmu klasisks stresa svīšanas piemērs , dienās kad vis ir ok es varu iztikt bez dezodoranta vispār , bet ja ir kaut minimāls stresiņš , vajag kaut ko nopietnu ."
"- To rezultātā cilvēkam var rasties dažādi nervu sistēmas darbības traucējumi , ieskaitot Hr noguruma sindromu , kad cilvēks bieži vien nespēj koncentrēties un pavadīt kādā konkrētā vietā ilgāk par desmit minūtēm .","- To rezultātā cilvēkam var rasties dažādi nervu sistēmas darbības traucējumi , ieskaitot hroniskā noguruma sindromu , kad cilvēks bieži vien nespēj koncentrēties un pavadīt kādā konkrētā vietā ilgāk par desmit minūtēm ."
"ķermeni pārņem zosāda un tādas kā tirpas , adrenalīns kāpj , jo nezinu kāda būs Reakc , vai viņa būs to pamanījusi .","ķermeni pārņem zosāda un tādas kā tirpas , adrenalīns kāpj , jo nezinu kāda būs reakcija , vai viņa būs to pamanījusi ."
"Diemžēl droša p/o terapija šobrīd nav atklāta .","Diemžēl droša perorāla terapija šobrīd nav atklāta ."
"Valdība šovakar vienojusies izdarīt izņēmumu šīs prasības ievērošanā attiecībā uz transporta un pasažieru pārvadājumu pakalpojumu sniedzēju darbiniekiem , kuri atgriežas no darba braucieniem un komandējumiem , ja viņiem nav novērojamas akūtas Elpoš. ceļu infekcijas pazīmes un viņi nav atzīti par Kontaktpers .","Valdība šovakar vienojusies izdarīt izņēmumu šīs prasības ievērošanā attiecībā uz transporta un pasažieru pārvadājumu pakalpojumu sniedzēju darbiniekiem , kuri atgriežas no darba braucieniem un komandējumiem , ja viņiem nav novērojamas akūtas elpošanas ceļu infekcijas pazīmes un viņi nav atzīti par kontaktpersonām ."
"Parasti ir grūti atklāt infekcijas avotu , jo vīrusi , kas izraisa kārpas , ir visapkārt , un pirmie kārpu simptomi parādās pēc diviem līdz sešiem Mēn. .","Parasti ir grūti atklāt infekcijas avotu , jo vīrusi , kas izraisa kārpas , ir visapkārt , un pirmie kārpu simptomi parādās pēc diviem līdz sešiem mēnešiem ."
"Atveseļošanās ilgums parasti ir viena vai divas ned. , taču cilvēkiem riska grupās - bērniem , vecākiem cilvēkiem un cilvēkiem ar novājinātu imūnsistēmu , pastāv iespēja rasties smagām komplikācijām , kā pneimonija , kas var nopietni apdraudēt dzīvību .","Atveseļošanās ilgums parasti ir viena vai divas nedēļas , taču cilvēkiem riska grupās - bērniem , vecākiem cilvēkiem un cilvēkiem ar novājinātu imūnsistēmu , pastāv iespēja rasties smagām komplikācijām , kā pneimonija , kas var nopietni apdraudēt dzīvību ."
"Ja ir izveidojušās bullas jeb pūšļi ( tātad tas jau ir otrās Pak apdegums ) , pūšļus nedrīkst pārdurt , jo tie veidojas , lai ādu pasargātu , kā arī izvairītos no infekcijas pievienošanās .","Ja ir izveidojušās bullas jeb pūšļi ( tātad tas jau ir otrās pakāpes apdegums ) , pūšļus nedrīkst pārdurt , jo tie veidojas , lai ādu pasargātu , kā arī izvairītos no infekcijas pievienošanās ."
"Lai gan citviet pasaulē insulta galvenais riska faktors ir ateroskleroze , Kristaps Jurjāns teic , ka Latvijā pirmajā vietā tomēr ir sirds ritma traucējumi - Aritm , kuras netiek atbilstoši ārstētas .","Lai gan citviet pasaulē insulta galvenais riska faktors ir ateroskleroze , Kristaps Jurjāns teic , ka Latvijā pirmajā vietā tomēr ir sirds ritma traucējumi - aritmijas , kuras netiek atbilstoši ārstētas ."
"Izmeklēšana , ja ir aizdomas par spondilolistēzi , notiek ar rentgenu , DT un MRI tomogrāfiju .","Izmeklēšana , ja ir aizdomas par spondilolistēzi , notiek ar rentgenu , datortomogrāfiju un magnētiskās rezonanses tomogrāfiju ."
"Ja lūzums jau sadzijis un izveidojies kaula sabiezējums jeb rumbējums , tiek veikta kaulu repozīcija - viss , lai kaulus novietotu anatomiski pareizā st .","Ja lūzums jau sadzijis un izveidojies kaula sabiezējums jeb rumbējums , tiek veikta kaulu repozīcija - viss , lai kaulus novietotu anatomiski pareizā stāvoklī ."
"Nav saprotams , kurš un kāpēc ir noteicis 70 gadu vecumu kā slieksni ļaundabīgā audzēja profilaktisko apskašu apmaksai no valsts budžeta līdzekļiem .","Nav saprotams , kurš un kāpēc ir noteicis 70 gadu vecumu kā slieksni ļaundabīgā audzēja profilaktisko apskašu apmaksai no valsts budžeta līdzekļiem ."
"Kataram ir mobilais Telef. , interneta un TV pieslēgums , iespējams arī sporta zāles abonements , tāpat dažādi citi pakalpojumi , kas prasa mēn maksu .","Kataram ir mobilais telefons , interneta un TV pieslēgums , iespējams arī sporta zāles abonements , tāpat dažādi citi pakalpojumi , kas prasa mēneša maksu ."
"Vecumā starp 50 - 69 gadiem noteikti vajadzētu veikt valsts apmaksāto krūšu MG .","Vecumā starp 50 - 69 gadiem noteikti vajadzētu veikt valsts apmaksāto krūšu mamogrāfiju ."
"Der zināt arī pazīmes , kas var liecināt par insulta tuvošanos : viena sejas puse kļūst sārtāka par otru , var būt kustību koordinācijas traucējumi - cilvēks nevar trāpīt durvīs , it kā būtu nedaudz iereibis ; parādās sīkas nemierīgas roku kustības , piem , visu laiku kaut ko pogā un aizpogā , kādu dienu ir ierobežots redzes lauks , bet tur nav vainīgas acu problēmas .","Der zināt arī pazīmes , kas var liecināt par insulta tuvošanos : viena sejas puse kļūst sārtāka par otru , var būt kustību koordinācijas traucējumi - cilvēks nevar trāpīt durvīs , it kā būtu nedaudz iereibis ; parādās sīkas nemierīgas roku kustības , piemēram , visu laiku kaut ko pogā un aizpogā , kādu dienu ir ierobežots redzes lauks , bet tur nav vainīgas acu problēmas ."
"Tās laikā atbildot uz jautājumu vai vakcinācija tiešām ir vienīgais zinātniskais un medicīniskais veids cīņā ar slimībām , LV galvenais infektologs ( Bogustovs tā apgalvo ) atbild , ka vakcinācija ir vieglākais un lētākais risinājums un kā Piem. Ebolas uzplaiksnījumu .","Tās laikā atbildot uz jautājumu vai vakcinācija tiešām ir vienīgais zinātniskais un medicīniskais veids cīņā ar slimībām , Latvijas galvenais infektologs ( Bogustovs tā apgalvo ) atbild , ka vakcinācija ir vieglākais un lētākais risinājums un kā piemēru Ebolas uzplaiksnījumu ."
"Tāpēc viens no cukura diabēta profilakses pasākumiem ir pietiekama magnija daudzuma uzņemšana ik D .","Tāpēc viens no cukura diabēta profilakses pasākumiem ir pietiekama magnija daudzuma uzņemšana ik dienu ."
"Krūtis vajadzētu pārbaudīt gan mājās , gan veikt krūšu pārbaudi ar USG iekārtu .","Krūtis vajadzētu pārbaudīt gan mājās , gan veikt krūšu pārbaudi ar ultrasonogrāfijas iekārtu ."
"Katrā ziņā iegūt pilnīgu remisiju nav iespējams , jo melasma līdzīgi kā dažādas asinsvadu patol. tiek akcentēta kā hron ādas patol , arī ar ģenētisku predispozīciju , un ar to ir jāstrādā periodiski - kombinējot gan lokālus līdzekļus , gan lāzerprocedūras , "" stāsta Lāzerplastikas klīnikas dermatoloģe .","Katrā ziņā iegūt pilnīgu remisiju nav iespējams , jo melasma līdzīgi kā dažādas asinsvadu patoloģijas tiek akcentēta kā hroniska ādas patoloģija , arī ar ģenētisku predispozīciju , un ar to ir jāstrādā periodiski - kombinējot gan lokālus līdzekļus , gan lāzerprocedūras , "" stāsta Lāzerplastikas klīnikas dermatoloģe ."
"Lai ierobežotu infekcijas izplatīšanos slimnīcā , no šodienas visiem pacientiem , kuri veselības st dēļ būs jāievieto stacionārā , tiks veikts Covid-19 tests .","Lai ierobežotu infekcijas izplatīšanos slimnīcā , no šodienas visiem pacientiem , kuri veselības stāvokļa dēļ būs jāievieto stacionārā , tiks veikts Covid-19 tests ."
"Komentējot "" Liepājas metalurga "" pārdošanu Ukrainas kompānijai "" KVV Group "" , Vilks atzina , ka šis ir lielisks piem. , kas parāda , ka LV spēj reanimēt lielu uzņēmumu , lai gan sākotnēji šķitis , ka situācija ir bezcerīga un uzņēmums ir zudis . ""","Komentējot "" Liepājas metalurga "" pārdošanu Ukrainas kompānijai "" KVV Group "" , Vilks atzina , ka šis ir lielisks piemērs , kas parāda , ka Latvija spēj reanimēt lielu uzņēmumu , lai gan sākotnēji šķitis , ka situācija ir bezcerīga un uzņēmums ir zudis . """
"Bieži , kad cilvēks iet psihoterapijā paiet divi vai trīs g , kopīgi domājot , pirms izdodas atrisināt kādu problēmu , kuru gribētos atrisināt vienā mirklī .","Bieži , kad cilvēks iet psihoterapijā paiet divi vai trīs gadi , kopīgi domājot , pirms izdodas atrisināt kādu problēmu , kuru gribētos atrisināt vienā mirklī ."
"Informējam , ka ar Veselības ministrijas rīkojumu Nr. 47 "" Par rezidentūras vietu sk 2016. / 2017. gadā "" arī turpmākos divus g RSU Psihosomatiskās medicīnas un psihoterapijas klīnikā ir apstiprinātas 8 no valsts budžeta līdzekļiem finansējamās rezidentūras vietas psihoterapijas pamatspecialitātē .","Informējam , ka ar Veselības ministrijas rīkojumu Nr. 47 "" Par rezidentūras vietu skaitu 2016. / 2017. gadā "" arī turpmākos divus gadus RSU Psihosomatiskās medicīnas un psihoterapijas klīnikā ir apstiprinātas 8 no valsts budžeta līdzekļiem finansējamās rezidentūras vietas psihoterapijas pamatspecialitātē ."
"Man gan viss šķiet puslīdz skaidrs , tikai mednieki to negribēs dzirdēt : 1. inficētajā teritorijā ( kas ir viena inficēta cūka vai poligons , kas savieno inficētās cūkas , ja tās atrastas tuvāk par 10 km viena no otras ) un 10 km ap to šaut bez dzīšanas , var pievilināt ar barību , nerīkot dzinējmedības arī uz citām sugām , neizvest nomedītos un atrastos kritušos cūku līķus ; 2. pārējā valstī dzinējmedības uz cūkām cauru gadu , kamēr vien var ko nomedīt , un pilnīgs piebarošanas aizliegums , arī pievilinot ; 3. šaut visas cūkas , kuras iespējams , arī sivēnmātes neatkarīgi no sezonas ( sivēni paliks nomedītās mātes teritorijā un drīzumā arī ir jānomedī ) .","Man gan viss šķiet puslīdz skaidrs , tikai mednieki to negribēs dzirdēt : 1. inficētajā teritorijā ( kas ir viena inficēta cūka vai poligons , kas savieno inficētās cūkas , ja tās atrastas tuvāk par 10 km viena no otras ) un 10 km ap to šaut bez dzīšanas , var pievilināt ar barību , nerīkot dzinējmedības arī uz citām sugām , neizvest nomedītos un atrastos kritušos cūku līķus ; 2. pārējā valstī dzinējmedības uz cūkām cauru gadu , kamēr vien var ko nomedīt , un pilnīgs piebarošanas aizliegums , arī pievilinot ; 3. šaut visas cūkas , kuras iespējams , arī sivēnmātes neatkarīgi no sezonas ( sivēni paliks nomedītās mātes teritorijā un drīzumā arī ir jānomedī ) ."
"Periodontīts ir Hron un smaga Saslimš. , tāpēc , lai sekmīgi ar to cīnītos , Nepiecie. komplicēta izmeklēšana un ārstēšana .","Periodontīts ir hroniska un smaga saslimšana , tāpēc , lai sekmīgi ar to cīnītos , nepieciešama komplicēta izmeklēšana un ārstēšana ."
"Masalas ir loti lipiga infekcijas slimiba , kuras pazīmes ir : paaugstināta Tº , jūtīgums pret gaismu , iesnas , drudzis , sarkani izsitumi uz sejas un aiz ausīm .","Masalas ir loti lipiga infekcijas slimiba , kuras pazīmes ir : paaugstināta temperatūra , jūtīgums pret gaismu , iesnas , drudzis , sarkani izsitumi uz sejas un aiz ausīm ."
"Aleluja , šizofrēnija , demence , depresija , panikas , alchaimera sindr. nav Dgn , kurām šāds centrs domāts .","Aleluja , šizofrēnija , demence , depresija , panikas , alchaimera sindroms nav diagnozes , kurām šāds centrs domāts ."
"Trekerim dienas norma ir ~ 6 km staigāšanas un es iegāju teritorijā ar ~ 80 % izpildītiem , izgāju ar 184 % un tādu adrenalīna līmeni , ka tā i nesapratu , vai izdevās aizmigt - tas caurais miegs , kad ( iespējams ) guli , pašam šķiet , ka nē , bet no rīta atceries kaut kādus krāsainus sapņus vai izdomātas situācijas .","Trekerim dienas norma ir ~ 6 km staigāšanas un es iegāju teritorijā ar ~ 80 % izpildītiem , izgāju ar 184 % un tādu adrenalīna līmeni , ka tā i nesapratu , vai izdevās aizmigt - tas caurais miegs , kad ( iespējams ) guli , pašam šķiet , ka nē , bet no rīta atceries kaut kādus krāsainus sapņus vai izdomātas situācijas ."
"Ja slimība laikus atklāta un pac lieto dr ieteiktos medikamentus , pēc dakteres Kamzolas teiktā , ar dilatācijas KMP var nodzīvot pat 20 - 30 G .","Ja slimība laikus atklāta un pacients lieto ārsta ieteiktos medikamentus , pēc dakteres Kamzolas teiktā , ar dilatācijas kardiomiopātiju var nodzīvot pat 20 - 30 gadu ."
"Nākamā rītā pēc sonogrāfijas mani steidzīgi gatavoja uz op. , gaidīt vairs nedrīkstēja ne mirkli .","Nākamā rītā pēc sonogrāfijas mani steidzīgi gatavoja uz operāciju , gaidīt vairs nedrīkstēja ne mirkli ."
