"source","target"
"Insulta pac. naktī ar digitālas angiogr. palīdzību var no tromba smadzeņu asinsvadā atbrīvot tikai Paula Stradiņa klīniskajā universitātes slimnīcā , kaut insulta vienības mums ir gandrīz katrā reģionālā slimnīcā .","Insulta pacientus naktī ar digitālas angiogrāfijas palīdzību var no tromba smadzeņu asinsvadā atbrīvot tikai Paula Stradiņa klīniskajā universitātes slimnīcā , kaut insulta vienības mums ir gandrīz katrā reģionālā slimnīcā ."
"Apstākļi mainījušies , bet vergu Syndr palicis .","Apstākļi mainījušies , bet vergu sindroms palicis ."
"( 3 ) Valsts zāļu aģentūra sniedz ziņojumus ANO Starptautiskajai narkotiku kontroles padomei par tādiem pasūtījumiem vai op. , kas narkotiskās un psihotropās vielas un zāles varētu novirzīt nelegālajā apritē . ""","( 3 ) Valsts zāļu aģentūra sniedz ziņojumus ANO Starptautiskajai narkotiku kontroles padomei par tādiem pasūtījumiem vai operācijām , kas narkotiskās un psihotropās vielas un zāles varētu novirzīt nelegālajā apritē . """
"Šogad pirmo G. palīdzību nav nepiecie. sniegt bērniem ar diabētu , jo turpmāk visu nepiecie. nodrošinās valsts .","Šogad pirmo gadu palīdzību nav nepieciešams sniegt bērniem ar diabētu , jo turpmāk visu nepieciešamo nodrošinās valsts ."
"Uzziniet savu vakcinācijas statusu pie sava ģim ārsta un saņemiet valsts apmaksātu vakcināciju pret difteriju !","Uzziniet savu vakcinācijas statusu pie sava ģimenes ārsta un saņemiet valsts apmaksātu vakcināciju pret difteriju !"
"Terapijas nod. ir ļoti noslogotas , bet bijām spiesti veikt pārkārtojumus , un daļa terapijas gultu ir pārceltas uz rehabilitācijas Nod. , lai vienu nod atstātu tikai infekciozajiem Pac vai tādiem , par kuriem ir aizdomas .","Terapijas nodaļas ir ļoti noslogotas , bet bijām spiesti veikt pārkārtojumus , un daļa terapijas gultu ir pārceltas uz rehabilitācijas nodaļu , lai vienu nodaļu atstātu tikai infekciozajiem pacientiem vai tādiem , par kuriem ir aizdomas ."
"Psiholoģiskā palīdzība , tai skaitā psihoterapija un psihoanalīze , ir neaizstājamas ārstēšanas metodes diabēta menedžmentā .","Psiholoģiskā palīdzība , tai skaitā psihoterapija un psihoanalīze , ir neaizstājamas ārstēšanas metodes diabēta menedžmentā ."
"Ir diezgan daudz tādu cilvēku , kam pagājušajā G vai agrāk tika atklāts hronisks C hepatīts un noteikta pirmā fibrozes Stad. .","Ir diezgan daudz tādu cilvēku , kam pagājušajā gadā vai agrāk tika atklāts hronisks C hepatīts un noteikta pirmā fibrozes stadija ."
"To var izmantot gan kā Atsev terapijas veidu , gan Jxn ar akupunktūru , gan procedūru starplaikos , nēsājot pareizi izvēlētu dārgakmeni vai pusdārgakmeni noteiktā vietā .","To var izmantot gan kā atsevišķu terapijas veidu , gan savienojumā ar akupunktūru , gan procedūru starplaikos , nēsājot pareizi izvēlētu dārgakmeni vai pusdārgakmeni noteiktā vietā ."
"Ar skepsi , jo , manā uztverē , šādas diagnozes kā disleksija , diskalkulija vai pat uzmanības deficīta Sindr nereti tiek izmantotas kā atrunas , lai bērnu "" norakstītu "" uz viņa trūkumiem , tā vietā lai viņam nodrošinātu vajadzīgo palīdzību un viņu iedrošinātu .","Ar skepsi , jo , manā uztverē , šādas diagnozes kā disleksija , diskalkulija vai pat uzmanības deficīta sindroms nereti tiek izmantotas kā atrunas , lai bērnu "" norakstītu "" uz viņa trūkumiem , tā vietā lai viņam nodrošinātu vajadzīgo palīdzību un viņu iedrošinātu ."
"Fe deficīta anēmija rodas , kad Fe trūkums ir tik nopietns , ka samazinās eritropoēze un attīstās anēmija .","Dzelzs deficīta anēmija rodas , kad dzelzs trūkums ir tik nopietns , ka samazinās eritropoēze un attīstās anēmija ."
"Elizabete piedzima 24.- 25. Grav nedēļā ar ķeizargriezienu un svēra 925 gramus . ""","Elizabete piedzima 24.- 25. grūtniecības nedēļā ar ķeizargriezienu un svēra 925 gramus . """
"Klasiskā Tērnera sindroma kariotips ir 45X .","Klasiskā Tērnera sindroma kariotips ir 45X ."
"Ilgi stāvot vai hron slimības , Piem. , hipertensija , cukura diabēts un aptaukošanās , iespējams , nav simptomi vai pazīmes , bet ir zināms , var izraisīt nopietnas komplikācijas , ja neapstrādātas ilgtermiņā .","Ilgi stāvot vai hroniskas slimības , piemēram , hipertensija , cukura diabēts un aptaukošanās , iespējams , nav simptomi vai pazīmes , bet ir zināms , var izraisīt nopietnas komplikācijas , ja neapstrādātas ilgtermiņā ."
"Tas ir absurds , ja jau vairs homeopātiskās zāles LV nevar nopirkt bez receptes .","Tas ir absurds , ja jau vairs homeopātiskās zāles Latvijā nevar nopirkt bez receptes ."
"- Tad jājautā , vai latviešu sportistiem ir tāds kā "" pieticības sindr. "" , izejot spēlēt ar domu , ka "" tos lielos mēs nevaram uzvarēt , bet kaut kā jau var censties "" ?","- Tad jājautā , vai latviešu sportistiem ir tāds kā "" pieticības sindroms "" , izejot spēlēt ar domu , ka "" tos lielos mēs nevaram uzvarēt , bet kaut kā jau var censties "" ?"
"Asins aina un alerģiskās proves var būt ar labiem rezultātiem , ja ir tikai iekaisums ādā ( bet tas ir būtisks process ādai kā atsev. imūnam orgānam ) .","Asins aina un alerģiskās proves var būt ar labiem rezultātiem , ja ir tikai iekaisums ādā ( bet tas ir būtisks process ādai kā atsevišķam imūnam orgānam ) ."
"Viņa uzsver , ka siekalu paraugi sniedz Atb. tikai par koronavīrusa esamību vai neesamību organismā , bet jau ierastā metode uzrāda arī citus infekcijas vīrusus .","Viņa uzsver , ka siekalu paraugi sniedz atbildi tikai par koronavīrusa esamību vai neesamību organismā , bet jau ierastā metode uzrāda arī citus infekcijas vīrusus ."
"Jāsaprot Syndr , kas valda Krievijā pēdējo pusotru desmitu G. .","Jāsaprot sindroms , kas valda Krievijā pēdējo pusotru desmitu gadu ."
"Lai arī par insulta riskiem un seku nopietnību tiek runāts bieži , tomēr insultu sk. LV pēdējo gadu laikā būtiski nav mainījies un mazinājies .","Lai arī par insulta riskiem un seku nopietnību tiek runāts bieži , tomēr insultu skaits Latvijā pēdējo gadu laikā būtiski nav mainījies un mazinājies ."
"Grav laikā vispārēju organisma un hormonālu pārmaiņu dēļ sievietei ir lielāks risks , ka zobu kariess attīstīsies straujāk .","Grūtniecības laikā vispārēju organisma un hormonālu pārmaiņu dēļ sievietei ir lielāks risks , ka zobu kariess attīstīsies straujāk ."
"Kolēģu un vēsturei pietuvināto cieņu raisījusi Taurēna 2016. g. uzņemšanās reanimēt gadiem nīkuļojošo "" LV Universitātes Žurnālu Vēsture "" ( agrāk "" LV Vēsture .","Kolēģu un vēsturei pietuvināto cieņu raisījusi Taurēna 2016. gada uzņemšanās reanimēt gadiem nīkuļojošo "" Latvijas Universitātes Žurnālu Vēsture "" ( agrāk "" Latvijas Vēsture ."
"Grūti pateikt , cik ilgi imūnajām šūnām jācīnās ar TUB baktērijām , jo katrs organisms cīnās tik ātri , cik var. Kamēr baktērijas nav pilnībā iznīcinātas , process rit pilnā sparā .","Grūti pateikt , cik ilgi imūnajām šūnām jācīnās ar tuberkulozes baktērijām , jo katrs organisms cīnās tik ātri , cik var. Kamēr baktērijas nav pilnībā iznīcinātas , process rit pilnā sparā ."
"Piem , IBM "" Trusteer Pinpoint "" ne tikai aizsargā banku vietnes pret kontu pārņemšanu , identificē krāpnieciskus darījumus , bet var arī noteikt ierīces , kas inficētas ar īpaši kaitīgiem datorvīrusiem .","Piemēram , IBM "" Trusteer Pinpoint "" ne tikai aizsargā banku vietnes pret kontu pārņemšanu , identificē krāpnieciskus darījumus , bet var arī noteikt ierīces , kas inficētas ar īpaši kaitīgiem datorvīrusiem ."
"Neviens no pac , par kuriem noskaidrots vakcinācijas statuss ( seši pac. ) , nebija vakcinēts pret gripu .","Neviens no pacientiem , par kuriem noskaidrots vakcinācijas statuss ( seši pacienti ) , nebija vakcinēts pret gripu ."
"Nereti pacientēm , kam veikta rekonstr ķirurģija pēc mastektomijas , vēl joprojām saglabājas ķermeņa uztveres traucējumi un pazem. pašvērtība .","Nereti pacientēm , kam veikta rekonstruktīvā ķirurģija pēc mastektomijas , vēl joprojām saglabājas ķermeņa uztveres traucējumi un pazemināta pašvērtība ."
"- Nezinu , cik tur taisnības , bet Kuzņecovam pirms daudziem G esot uzstādīta dgn , it kā šizofrēnija un it kā tikai tāpēc , lai izvairītos no dienesta armijā , - stāstīja Dmitrijs .","- Nezinu , cik tur taisnības , bet Kuzņecovam pirms daudziem gadiem esot uzstādīta diagnoze , it kā šizofrēnija un it kā tikai tāpēc , lai izvairītos no dienesta armijā , - stāstīja Dmitrijs ."
"Drīz vien Mendija nonāca Veselības un sirds asociācijas biedrībā , jo viņai 28. gadu vecumā bija insults , kas liekas prātam neatverami , taču dr to visu skaidroja , kas tas ir "" hemorāģiskais "" insults .","Drīz vien Mendija nonāca Veselības un sirds asociācijas biedrībā , jo viņai 28. gadu vecumā bija insults , kas liekas prātam neatverami , taču ārsti to visu skaidroja , kas tas ir "" hemorāģiskais "" insults ."
"Kāpēc saujiņa ar '' dieva Syndr '' sirgstošajiem uzskata , ka tieši viņu lēmumi ir vispareizākie un gudrākie ?","Kāpēc saujiņa ar '' dieva sindromu '' sirgstošajiem uzskata , ka tieši viņu lēmumi ir vispareizākie un gudrākie ?"
"Daudz runājam par izdegšanas sindromu , kad cilvēks nespēj vairs neko : smadzenes nedarbojas , spiediens pārāk zems vai izteikti augsts , muskuļi neklausa , ir tik slikta pašsajūta , ka pat no gultas nevar piecelties .","Daudz runājam par izdegšanas sindromu , kad cilvēks nespēj vairs neko : smadzenes nedarbojas , spiediens pārāk zems vai izteikti augsts , muskuļi neklausa , ir tik slikta pašsajūta , ka pat no gultas nevar piecelties ."
"Pasākums notiek ik g , ir publiski ziņojumi plašsaziņas līdzekļos , iedzīvotāji tiek aicināti uz ādas bezmaksas izmeklēšanu , apvienojot to ar izglītojošu izziņu par slimības attīstības pazīmēm , bīstamām melanomas un ādas vēža ( ne-melanomu ) pazīmēm , ultravioleto staru kaitīgumu un optimāliem risinājumiem fotoaizsardzībai .","Pasākums notiek ik gadu , ir publiski ziņojumi plašsaziņas līdzekļos , iedzīvotāji tiek aicināti uz ādas bezmaksas izmeklēšanu , apvienojot to ar izglītojošu izziņu par slimības attīstības pazīmēm , bīstamām melanomas un ādas vēža ( ne-melanomu ) pazīmēm , ultravioleto staru kaitīgumu un optimāliem risinājumiem fotoaizsardzībai ."
"Sakarā ar šādu īpašību prezentē krēms jebkura sieviete ar varikozām vēnām , var tikt galā ar šo parādību un novērstu turpmākas ķirurģiska iejaukšanās .","Sakarā ar šādu īpašību prezentē krēms jebkura sieviete ar varikozām vēnām , var tikt galā ar šo parādību un novērstu turpmākas ķirurģiska iejaukšanās ."
"Intoksikācijas fāze šīs rozes formas gadījumā ilgst līdz pat divām ned , var komplicēties ar lokālu audu nekrozi .","Intoksikācijas fāze šīs rozes formas gadījumā ilgst līdz pat divām nedēļām , var komplicēties ar lokālu audu nekrozi ."
"Zaļā koridora ietvaros iekļauti tikai 11 ļaundabīgo audzēju veidi , kas aptver aptuveni 90 procentus onkoloģisko dgn .","Zaļā koridora ietvaros iekļauti tikai 11 ļaundabīgo audzēju veidi , kas aptver aptuveni 90 procentus onkoloģisko diagnožu ."
"Speciālisti var palīdzēt noteikt , vai sliktās pašsajūtas vai pat saslimš iemesls ir "" izdegšanas "" Syndr vai kas cits .","Speciālisti var palīdzēt noteikt , vai sliktās pašsajūtas vai pat saslimšanas iemesls ir "" izdegšanas "" sindroms vai kas cits ."
"Cistīts tiešām ir bieža kaite Siev. vidū .","Cistīts tiešām ir bieža kaite sieviešu vidū ."
"Savukārt , ja šāda ārkārtēja notikuma nav , tad Saslimš ar infekcijas slimību nebūtu uzskatāma par nelaimes gadījumu darbā .","Savukārt , ja šāda ārkārtēja notikuma nav , tad saslimšana ar infekcijas slimību nebūtu uzskatāma par nelaimes gadījumu darbā ."
"Laika gaitā pirms spāņu kolonizācijas maiji šajās akmens sviedru telpās veica rituālus , lai atbrīvotos no toksīna , kas sakrājas uz ķermeņa , un atjaunotu savienojumu ar dabu .","Laika gaitā pirms spāņu kolonizācijas maiji šajās akmens sviedru telpās veica rituālus , lai atbrīvotos no toksīna , kas sakrājas uz ķermeņa , un atjaunotu savienojumu ar dabu ."
"Bronhīts 4 ned. tas normāli ?","Bronhīts 4 nedēļas tas normāli ?"
"Neviens nezināja , vai tas ir labdabīgs vai ļaundabīgs , bet tas bija tik liels , ka steidzami bija nepieciešama op .","Neviens nezināja , vai tas ir labdabīgs vai ļaundabīgs , bet tas bija tik liels , ka steidzami bija nepieciešama operācija ."
"Lai gan ziņots par vairāk nekā 400 saslimšanas gadījumiem , Pasaules Veselības organizācija uzskata , ka inficēto sk varētu būt maz. .","Lai gan ziņots par vairāk nekā 400 saslimšanas gadījumiem , Pasaules Veselības organizācija uzskata , ka inficēto skaits varētu būt mazāks ."
"Smiltsērkšķi un to produkti nav ieteicami cilvēkiem ar jebkuru gremošanas sistēmas slimību , ja ir aizkuņģa dziedzera vai žultspūšļa iekaisums , hepatīts vai cita aknu slimība , ja ir akmeņi nierēs , ka arī jāpārbauda vai ir alerģiska reakc. pret karotīnu vai jebkuru citu sastāvdaļu .","Smiltsērkšķi un to produkti nav ieteicami cilvēkiem ar jebkuru gremošanas sistēmas slimību , ja ir aizkuņģa dziedzera vai žultspūšļa iekaisums , hepatīts vai cita aknu slimība , ja ir akmeņi nierēs , ka arī jāpārbauda vai ir alerģiska reakcija pret karotīnu vai jebkuru citu sastāvdaļu ."
"Simptomi hipertrofiska KMP ietver elpas trūkums , reibonis , ģībonis un stenokardiju .","Simptomi hipertrofiska kardiomiopātija ietver elpas trūkums , reibonis , ģībonis un stenokardiju ."
"Neg komentāri bieži vien nāk no cilvēkiem , kuri ignorējuši kontrindikāciju vai nav pareizi izmantotas gēlu ( nevis regulāri veiktas procedūras , pārtraukta kurss ) .","Negatīvi komentāri bieži vien nāk no cilvēkiem , kuri ignorējuši kontrindikāciju vai nav pareizi izmantotas gēlu ( nevis regulāri veiktas procedūras , pārtraukta kurss ) ."
"2011. G. Arnis Mednis pārcieta smagu un gandrīz nāvejošu insultu , un trīs Ned. atradās komā .","2011. gadā Arnis Mednis pārcieta smagu un gandrīz nāvejošu insultu , un trīs nedēļas atradās komā ."
"Lielākoties tā domāta cilvēkiem g. ar nopietnu osteoporozi , daudziem sāpīgiem lūzumiem , muguras deformāciju .","Lielākoties tā domāta cilvēkiem gados ar nopietnu osteoporozi , daudziem sāpīgiem lūzumiem , muguras deformāciju ."
"Tāpat gan triglicerīdi , gan fosfolipīdu vienlīdz labi uzsūcas organismā .","Tāpat gan triglicerīdi , gan fosfolipīdu vienlīdz labi uzsūcas organismā ."
"Daudzi dr saviem diabēta Pac iesaka tikai 200 Mcg , jo uzskata , ka pagaidām nav pārliecinošu pierādījumu par hroma iedarbību , lai izrakstītu to lielākās devās .","Daudzi ārsti saviem diabēta pacientiem iesaka tikai 200 mikrogramus , jo uzskata , ka pagaidām nav pārliecinošu pierādījumu par hroma iedarbību , lai izrakstītu to lielākās devās ."
"Parasti fibroadenoma aug lēni un Menop izzūd .","Parasti fibroadenoma aug lēni un menopauzē izzūd ."
"Latvija jau daudzus g. pēc kārtas nokļūst bēdīgi slavenajā Eiropas valstu TOP-3 ar augstākajiem mirstības rādītājiem no kardiovaskulārajām slimībām [ 1 ] un īsāko prognozējamo dzīves ilgumu [ 2 ] . ""","Latvija jau daudzus gadus pēc kārtas nokļūst bēdīgi slavenajā Eiropas valstu TOP-3 ar augstākajiem mirstības rādītājiem no kardiovaskulārajām slimībām [ 1 ] un īsāko prognozējamo dzīves ilgumu [ 2 ] . """
"Ja Dr. ir aizdomas , ka MTS jau ir L/m , var tikt izmantota arī mediostinoskopija .","Ja ārstam ir aizdomas , ka metastāzes jau ir limfmezglos , var tikt izmantota arī mediostinoskopija ."
"tā pat tu fig viņ zini uz kuru slimnīcu jāved , aizvedīsi uz kādu a tur jau visi reanimācijas Dr. aizņemti vai nav nepiecie. aparatūras vai speciālistu konkrētai traumai .","tā pat tu fig viņ zini uz kuru slimnīcu jāved , aizvedīsi uz kādu a tur jau visi reanimācijas ārsti aizņemti vai nav nepieciešamās aparatūras vai speciālistu konkrētai traumai ."
"Bet pēdējā Stad ir pašnāvība , alkoholisms vai narkomānija .","Bet pēdējā stadija ir pašnāvība , alkoholisms vai narkomānija ."
"Osteoporoze ir kaulu slimība , kas visbiežāk skar siev. pēc 50 g vecuma un vecāka G. gājuma kungus .","Osteoporoze ir kaulu slimība , kas visbiežāk skar sievietes pēc 50 gadu vecuma un vecāka gada gājuma kungus ."
